ECT,RPM,label,split,original_index
3.125,21.0,normal,test,163295
3.125,19.0,normal,test,163296
3.125,19.0,normal,test,163297
3.125,19.0,normal,test,163298
5.46875,19.0,normal,test,163299
5.46875,19.0,normal,test,163300
5.46875,19.0,normal,test,163301
5.46875,19.0,normal,test,163302
3.125,19.0,normal,test,163303
3.125,19.0,normal,test,163304
3.125,19.0,normal,test,163305
3.125,19.0,normal,test,163306
2.34375,19.0,normal,test,163307
2.34375,19.0,normal,test,163308
2.34375,19.0,normal,test,163309
3.125,19.0,normal,test,163310
3.125,22.0,normal,test,163311
3.125,22.0,normal,test,163312
3.125,22.0,normal,test,163313
2.34375,23.0,normal,test,163314
2.34375,23.0,normal,test,163315
2.34375,23.0,normal,test,163316
2.34375,23.0,normal,test,163317
3.90625,25.0,normal,test,163318
3.90625,25.0,normal,test,163319
3.90625,25.0,normal,test,163320
3.90625,25.0,normal,test,163321
3.90625,28.0,normal,test,163322
3.90625,28.0,normal,test,163323
3.90625,28.0,normal,test,163324
5.46875,30.0,normal,test,163325
5.46875,30.0,normal,test,163326
5.46875,30.0,normal,test,163327
5.46875,30.0,normal,test,163328
4.6875,30.0,normal,test,163329
4.6875,30.0,normal,test,163330
4.6875,30.0,normal,test,163331
4.6875,30.0,normal,test,163332
3.125,31.0,normal,test,163333
3.125,31.0,normal,test,163334
3.125,31.0,normal,test,163335
3.125,31.0,normal,test,163336
3.125,31.0,normal,test,163337
3.125,31.0,normal,test,163338
3.125,31.0,normal,test,163339
3.125,28.0,normal,test,163340
3.125,28.0,normal,test,163341
3.125,28.0,normal,test,163342
3.125,28.0,normal,test,163343
3.125,24.0,normal,test,163344
3.125,24.0,normal,test,163345
3.125,24.0,normal,test,163346
0.78125,24.0,normal,test,163347
0.78125,26.0,normal,test,163348
0.78125,26.0,normal,test,163349
0.78125,26.0,normal,test,163350
2.34375,31.0,normal,test,163351
2.34375,31.0,normal,test,163352
2.34375,31.0,normal,test,163353
2.34375,31.0,normal,test,163354
3.125,33.0,normal,test,163355
3.125,33.0,normal,test,163356
3.125,33.0,normal,test,163357
6.25,33.0,normal,test,163358
6.25,33.0,normal,test,163359
6.25,33.0,normal,test,163360
6.25,33.0,normal,test,163361
5.46875,33.0,normal,test,163362
5.46875,33.0,normal,test,163363
5.46875,33.0,normal,test,163364
5.46875,33.0,normal,test,163365
5.46875,33.0,normal,test,163366
5.46875,33.0,normal,test,163367
5.46875,33.0,normal,test,163368
6.25,33.0,normal,test,163369
6.25,33.0,normal,test,163370
6.25,33.0,normal,test,163371
6.25,33.0,normal,test,163372
6.25,34.0,normal,test,163373
6.25,34.0,normal,test,163374
6.25,34.0,normal,test,163375
6.25,34.0,normal,test,163376
6.25,34.0,normal,test,163377
6.25,34.0,normal,test,163378
6.25,34.0,normal,test,163379
6.25,34.0,normal,test,163380
5.46875,34.0,normal,test,163381
5.46875,34.0,normal,test,163382
5.46875,34.0,normal,test,163383
6.25,34.0,normal,test,163384
6.25,34.0,normal,test,163385
6.25,34.0,normal,test,163386
6.25,34.0,normal,test,163387
6.25,35.0,normal,test,163388
6.25,35.0,normal,test,163389
6.25,35.0,normal,test,163390
6.25,35.0,normal,test,163391
6.25,34.0,normal,test,163392
6.25,34.0,normal,test,163393
6.25,34.0,normal,test,163394
6.25,34.0,normal,test,163395
6.25,33.0,normal,test,163396
6.25,33.0,normal,test,163397
6.25,33.0,normal,test,163398
3.125,33.0,normal,test,163399
3.125,33.0,normal,test,163400
3.125,33.0,normal,test,163401
3.125,33.0,normal,test,163402
6.25,32.0,normal,test,163403
6.25,32.0,normal,test,163404
6.25,32.0,normal,test,163405
6.25,32.0,normal,test,163406
6.25,31.0,normal,test,163407
6.25,31.0,normal,test,163408
6.25,31.0,normal,test,163409
6.25,31.0,normal,test,163410
6.25,31.0,normal,test,163411
6.25,31.0,normal,test,163412
6.25,31.0,normal,test,163413
6.25,33.0,normal,test,163414
6.25,33.0,normal,test,163415
6.25,33.0,normal,test,163416
6.25,33.0,normal,test,163417
6.25,32.0,normal,test,163418
6.25,32.0,normal,test,163419
6.25,32.0,normal,test,163420
6.25,31.0,normal,test,163421
6.25,31.0,normal,test,163422
6.25,31.0,normal,test,163423
6.25,31.0,normal,test,163424
3.125,30.0,normal,test,163425
3.125,30.0,normal,test,163426
3.125,30.0,normal,test,163427
3.125,30.0,normal,test,163428
3.125,30.0,normal,test,163429
3.125,30.0,normal,test,163430
3.125,30.0,normal,test,163431
3.125,30.0,normal,test,163432
3.125,27.0,normal,test,163433
3.125,27.0,normal,test,163434
3.125,27.0,normal,test,163435
3.125,23.0,normal,test,163436
3.125,23.0,normal,test,163437
3.125,23.0,normal,test,163438
3.125,23.0,normal,test,163439
3.125,16.0,normal,test,163440
3.125,16.0,normal,test,163441
3.125,16.0,normal,test,163442
0.78125,16.0,normal,test,163443
0.78125,14.0,normal,test,163444
0.78125,14.0,normal,test,163445
0.78125,14.0,normal,test,163446
0.78125,19.0,normal,test,163447
0.78125,19.0,normal,test,163448
0.78125,19.0,normal,test,163449
0.78125,19.0,normal,test,163450
6.25,26.0,normal,test,163451
6.25,26.0,normal,test,163452
6.25,26.0,normal,test,163453
0.78125,26.0,normal,test,163454
0.78125,30.0,normal,test,163455
0.78125,30.0,normal,test,163456
0.78125,30.0,normal,test,163457
6.25,32.0,normal,test,163458
6.25,32.0,normal,test,163459
6.25,32.0,normal,test,163460
6.25,32.0,normal,test,163461
6.25,33.0,normal,test,163462
6.25,33.0,normal,test,163463
6.25,33.0,normal,test,163464
6.25,33.0,normal,test,163465
6.25,30.0,normal,test,163466
6.25,30.0,normal,test,163467
6.25,30.0,normal,test,163468
3.125,30.0,normal,test,163469
3.125,30.0,normal,test,163470
3.125,30.0,normal,test,163471
3.125,30.0,normal,test,163472
3.125,29.0,normal,test,163473
3.125,29.0,normal,test,163474
3.125,29.0,normal,test,163475
3.125,29.0,normal,test,163476
3.125,25.0,normal,test,163477
3.125,25.0,normal,test,163478
3.125,25.0,normal,test,163479
3.125,25.0,normal,test,163480
3.125,21.0,normal,test,163481
3.125,21.0,normal,test,163482
3.125,21.0,normal,test,163483
3.125,15.0,normal,test,163484
3.125,15.0,normal,test,163485
3.125,15.0,normal,test,163486
3.125,15.0,normal,test,163487
3.125,13.0,normal,test,163488
3.125,13.0,normal,test,163489
3.125,13.0,normal,test,163490
3.125,13.0,normal,test,163491
3.125,14.0,normal,test,163492
3.125,14.0,normal,test,163493
3.125,14.0,normal,test,163494
3.125,12.0,normal,test,163495
3.125,12.0,normal,test,163496
3.125,12.0,normal,test,163497
3.125,12.0,normal,test,163498
0.78125,11.0,normal,test,163499
0.78125,11.0,normal,test,163500
0.78125,11.0,normal,test,163501
0.78125,11.0,normal,test,163502
3.125,20.0,normal,test,163503
3.125,20.0,normal,test,163504
3.125,20.0,normal,test,163505
3.125,20.0,normal,test,163506
3.125,20.0,normal,test,163507
3.125,20.0,normal,test,163508
3.125,20.0,normal,test,163509
0.0,17.0,normal,test,163510
0.0,17.0,normal,test,163511
0.0,17.0,normal,test,163512
0.0,17.0,normal,test,163513
2.34375,21.0,normal,test,163514
2.34375,21.0,normal,test,163515
2.34375,21.0,normal,test,163516
6.25,21.0,normal,test,163517
6.25,25.0,normal,test,163518
6.25,25.0,normal,test,163519
6.25,25.0,normal,test,163520
6.25,26.0,normal,test,163521
6.25,26.0,normal,test,163522
6.25,26.0,normal,test,163523
6.25,26.0,normal,test,163524
6.25,26.0,normal,test,163525
6.25,26.0,normal,test,163526
6.25,26.0,normal,test,163527
6.25,26.0,normal,test,163528
6.25,24.0,normal,test,163529
6.25,24.0,normal,test,163530
6.25,24.0,normal,test,163531
3.125,23.0,normal,test,163532
3.125,23.0,normal,test,163533
3.125,23.0,normal,test,163534
3.125,23.0,normal,test,163535
3.125,20.0,normal,test,163536
3.125,20.0,normal,test,163537
3.125,20.0,normal,test,163538
3.125,20.0,normal,test,163539
3.125,16.0,normal,test,163540
3.125,16.0,normal,test,163541
3.125,16.0,normal,test,163542
3.125,8.0,normal,test,163543
3.125,8.0,normal,test,163544
3.125,8.0,normal,test,163545
3.125,8.0,normal,test,163546
3.125,5.0,normal,test,163547
3.125,5.0,normal,test,163548
3.125,5.0,normal,test,163549
3.125,5.0,normal,test,163550
3.125,5.0,normal,test,163551
3.125,5.0,normal,test,163552
3.125,5.0,normal,test,163553
3.125,5.0,normal,test,163554
3.125,5.0,normal,test,163555
3.125,5.0,normal,test,163556
3.125,5.0,normal,test,163557
3.125,7.0,normal,test,163558
3.125,7.0,normal,test,163559
3.125,7.0,normal,test,163560
3.125,7.0,normal,test,163561
3.125,3.0,normal,test,163562
3.125,3.0,normal,test,163563
3.125,3.0,normal,test,163564
3.125,3.0,normal,test,163565
3.125,3.0,normal,test,163566
3.125,3.0,normal,test,163567
3.125,3.0,normal,test,163568
3.125,0.0,normal,test,163569
3.125,0.0,normal,test,163570
3.125,0.0,normal,test,163571
3.125,0.0,normal,test,163572
3.125,0.0,normal,test,163573
3.125,0.0,normal,test,163574
3.125,0.0,normal,test,163575
3.125,0.0,normal,test,163576
3.125,0.0,normal,test,163577
3.125,0.0,normal,test,163578
3.125,0.0,normal,test,163579
3.125,0.0,normal,test,163580
3.125,0.0,normal,test,163581
3.125,0.0,normal,test,163582
3.125,0.0,normal,test,163583
3.125,0.0,normal,test,163584
3.125,0.0,normal,test,163585
3.125,0.0,normal,test,163586
3.125,0.0,normal,test,163587
3.125,0.0,normal,test,163588
3.125,0.0,normal,test,163589
3.125,0.0,normal,test,163590
3.125,0.0,normal,test,163591
3.125,0.0,normal,test,163592
3.125,0.0,normal,test,163593
3.125,0.0,normal,test,163594
3.125,0.0,normal,test,163595
3.125,0.0,normal,test,163596
3.125,0.0,normal,test,163597
3.125,0.0,normal,test,163598
3.125,0.0,normal,test,163599
3.125,0.0,normal,test,163600
3.125,0.0,normal,test,163601
3.125,0.0,normal,test,163602
3.125,0.0,normal,test,163603
3.125,0.0,normal,test,163604
3.125,0.0,normal,test,163605
3.125,0.0,normal,test,163606
3.125,0.0,normal,test,163607
3.125,0.0,normal,test,163608
3.125,0.0,normal,test,163609
3.125,0.0,normal,test,163610
3.125,0.0,normal,test,163611
3.125,0.0,normal,test,163612
3.125,0.0,normal,test,163613
3.125,8.0,normal,test,163614
3.125,8.0,normal,test,163615
3.125,8.0,normal,test,163616
3.125,9.0,normal,test,163617
3.125,9.0,normal,test,163618
3.125,9.0,normal,test,163619
3.125,9.0,normal,test,163620
3.125,7.0,normal,test,163621
3.125,7.0,normal,test,163622
3.125,7.0,normal,test,163623
3.125,7.0,normal,test,163624
3.125,6.0,normal,test,163625
3.125,6.0,normal,test,163626
3.125,6.0,normal,test,163627
3.125,8.0,normal,test,163628
3.125,8.0,normal,test,163629
3.125,8.0,normal,test,163630
3.125,8.0,normal,test,163631
3.125,9.0,normal,test,163632
3.125,9.0,normal,test,163633
3.125,9.0,normal,test,163634
3.125,9.0,normal,test,163635
3.125,8.0,normal,test,163636
3.125,8.0,normal,test,163637
3.125,8.0,normal,test,163638
3.125,4.0,normal,test,163639
3.125,4.0,normal,test,163640
3.125,4.0,normal,test,163641
3.125,4.0,normal,test,163642
3.125,3.0,normal,test,163643
3.125,3.0,normal,test,163644
3.125,3.0,normal,test,163645
3.125,3.0,normal,test,163646
3.125,0.0,normal,test,163647
3.125,0.0,normal,test,163648
3.125,0.0,normal,test,163649
3.125,0.0,normal,test,163650
3.125,0.0,normal,test,163651
3.125,0.0,normal,test,163652
3.125,0.0,normal,test,163653
3.125,0.0,normal,test,163654
3.125,0.0,normal,test,163655
3.125,0.0,normal,test,163656
3.125,0.0,normal,test,163657
3.125,0.0,normal,test,163658
3.125,0.0,normal,test,163659
3.125,0.0,normal,test,163660
3.125,0.0,normal,test,163661
3.125,0.0,normal,test,163662
3.125,0.0,normal,test,163663
3.125,0.0,normal,test,163664
3.125,0.0,normal,test,163665
3.125,0.0,normal,test,163666
3.125,0.0,normal,test,163667
3.125,0.0,normal,test,163668
3.125,0.0,normal,test,163669
3.125,0.0,normal,test,163670
3.125,0.0,normal,test,163671
3.125,0.0,normal,test,163672
3.125,0.0,normal,test,163673
3.125,0.0,normal,test,163674
3.125,0.0,normal,test,163675
3.125,0.0,normal,test,163676
3.125,0.0,normal,test,163677
3.125,0.0,normal,test,163678
3.125,0.0,normal,test,163679
3.125,0.0,normal,test,163680
3.125,0.0,normal,test,163681
3.125,0.0,normal,test,163682
3.125,0.0,normal,test,163683
3.125,0.0,normal,test,163684
3.125,0.0,normal,test,163685
3.125,0.0,normal,test,163686
3.125,0.0,normal,test,163687
3.125,0.0,normal,test,163688
3.125,0.0,normal,test,163689
3.125,0.0,normal,test,163690
3.125,0.0,normal,test,163691
3.125,0.0,normal,test,163692
3.125,0.0,normal,test,163693
3.125,0.0,normal,test,163694
3.125,0.0,normal,test,163695
3.125,0.0,normal,test,163696
3.125,0.0,normal,test,163697
3.125,0.0,normal,test,163698
3.125,0.0,normal,test,163699
3.125,0.0,normal,test,163700
3.125,0.0,normal,test,163701
3.125,0.0,normal,test,163702
3.125,0.0,normal,test,163703
3.125,0.0,normal,test,163704
3.125,0.0,normal,test,163705
3.125,0.0,normal,test,163706
3.125,0.0,normal,test,163707
3.125,0.0,normal,test,163708
3.125,0.0,normal,test,163709
3.125,0.0,normal,test,163710
3.125,0.0,normal,test,163711
3.125,0.0,normal,test,163712
3.125,0.0,normal,test,163713
3.125,0.0,normal,test,163714
3.125,0.0,normal,test,163715
3.125,0.0,normal,test,163716
3.125,0.0,normal,test,163717
3.125,0.0,normal,test,163718
3.125,0.0,normal,test,163719
3.125,0.0,normal,test,163720
3.125,0.0,normal,test,163721
3.125,0.0,normal,test,163722
3.125,0.0,normal,test,163723
3.125,0.0,normal,test,163724
3.125,0.0,normal,test,163725
3.125,0.0,normal,test,163726
3.125,0.0,normal,test,163727
3.125,0.0,normal,test,163728
3.125,0.0,normal,test,163729
3.125,0.0,normal,test,163730
3.125,0.0,normal,test,163731
3.125,0.0,normal,test,163732
3.125,0.0,normal,test,163733
3.125,0.0,normal,test,163734
3.125,0.0,normal,test,163735
3.125,0.0,normal,test,163736
3.125,0.0,normal,test,163737
3.125,0.0,normal,test,163738
3.125,0.0,normal,test,163739
3.125,0.0,normal,test,163740
3.125,0.0,normal,test,163741
3.125,0.0,normal,test,163742
3.125,0.0,normal,test,163743
3.125,0.0,normal,test,163744
3.125,0.0,normal,test,163745
3.125,0.0,normal,test,163746
3.125,0.0,normal,test,163747
3.125,0.0,normal,test,163748
3.125,0.0,normal,test,163749
3.125,0.0,normal,test,163750
3.125,0.0,normal,test,163751
3.125,0.0,normal,test,163752
3.125,0.0,normal,test,163753
3.125,4.0,normal,test,163754
3.125,4.0,normal,test,163755
3.125,4.0,normal,test,163756
3.125,4.0,normal,test,163757
3.125,3.0,normal,test,163758
3.125,3.0,normal,test,163759
3.125,3.0,normal,test,163760
3.125,3.0,normal,test,163761
3.125,3.0,normal,test,163762
3.125,3.0,normal,test,163763
3.125,3.0,normal,test,163764
3.125,0.0,normal,test,163765
3.125,0.0,normal,test,163766
3.125,0.0,normal,test,163767
3.125,0.0,normal,test,163768
3.125,0.0,normal,test,163769
3.125,0.0,normal,test,163770
3.125,0.0,normal,test,163771
3.125,0.0,normal,test,163772
3.125,0.0,normal,test,163773
3.125,0.0,normal,test,163774
3.125,0.0,normal,test,163775
3.125,0.0,normal,test,163776
3.125,0.0,normal,test,163777
3.125,0.0,normal,test,163778
3.125,0.0,normal,test,163779
3.125,0.0,normal,test,163780
3.125,0.0,normal,test,163781
3.125,0.0,normal,test,163782
3.125,0.0,normal,test,163783
3.125,0.0,normal,test,163784
3.125,0.0,normal,test,163785
3.125,0.0,normal,test,163786
3.125,0.0,normal,test,163787
3.125,0.0,normal,test,163788
3.125,0.0,normal,test,163789
3.125,0.0,normal,test,163790
0.0,0.0,normal,test,163791
0.0,0.0,normal,test,163792
0.0,0.0,normal,test,163793
0.0,0.0,normal,test,163794
3.125,0.0,normal,test,163795
3.125,0.0,normal,test,163796
3.125,0.0,normal,test,163797
3.125,4.0,normal,test,163798
3.125,4.0,normal,test,163799
3.125,4.0,normal,test,163800
3.125,4.0,normal,test,163801
3.125,7.0,normal,test,163802
3.125,7.0,normal,test,163803
3.125,7.0,normal,test,163804
3.125,7.0,normal,test,163805
3.125,9.0,normal,test,163806
3.125,9.0,normal,test,163807
3.125,9.0,normal,test,163808
3.125,9.0,normal,test,163809
3.125,7.0,normal,test,163810
3.125,7.0,normal,test,163811
3.125,7.0,normal,test,163812
3.125,6.0,normal,test,163813
3.125,6.0,normal,test,163814
3.125,6.0,normal,test,163815
3.125,6.0,normal,test,163816
3.125,5.0,normal,test,163817
3.125,5.0,normal,test,163818
3.125,5.0,normal,test,163819
3.125,5.0,normal,test,163820
3.125,3.0,normal,test,163821
3.125,3.0,normal,test,163822
3.125,3.0,normal,test,163823
3.125,0.0,normal,test,163824
3.125,0.0,normal,test,163825
3.125,0.0,normal,test,163826
3.125,0.0,normal,test,163827
3.125,0.0,normal,test,163828
3.125,0.0,normal,test,163829
3.125,0.0,normal,test,163830
3.125,0.0,normal,test,163831
3.125,0.0,normal,test,163832
3.125,0.0,normal,test,163833
3.125,0.0,normal,test,163834
3.125,0.0,normal,test,163835
3.125,0.0,normal,test,163836
3.125,0.0,normal,test,163837
3.125,0.0,normal,test,163838
3.125,0.0,normal,test,163839
3.125,0.0,normal,test,163840
3.125,0.0,normal,test,163841
3.125,0.0,normal,test,163842
3.125,0.0,normal,test,163843
3.125,0.0,normal,test,163844
3.125,0.0,normal,test,163845
3.125,0.0,normal,test,163846
3.125,0.0,normal,test,163847
3.125,0.0,normal,test,163848
3.125,0.0,normal,test,163849
3.125,0.0,normal,test,163850
3.125,0.0,normal,test,163851
3.125,0.0,normal,test,163852
3.125,0.0,normal,test,163853
3.125,0.0,normal,test,163854
3.125,0.0,normal,test,163855
3.125,0.0,normal,test,163856
3.125,0.0,normal,test,163857
3.125,0.0,normal,test,163858
3.125,0.0,normal,test,163859
3.125,0.0,normal,test,163860
3.125,0.0,normal,test,163861
3.125,0.0,normal,test,163862
3.125,0.0,normal,test,163863
3.125,0.0,normal,test,163864
3.125,0.0,normal,test,163865
3.125,0.0,normal,test,163866
3.125,0.0,normal,test,163867
3.125,0.0,normal,test,163868
3.125,0.0,normal,test,163869
3.125,0.0,normal,test,163870
3.125,0.0,normal,test,163871
3.125,0.0,normal,test,163872
3.125,0.0,normal,test,163873
3.125,0.0,normal,test,163874
3.125,0.0,normal,test,163875
3.125,0.0,normal,test,163876
3.125,0.0,normal,test,163877
3.125,0.0,normal,test,163878
3.125,0.0,normal,test,163879
3.125,0.0,normal,test,163880
3.125,0.0,normal,test,163881
3.125,0.0,normal,test,163882
3.125,0.0,normal,test,163883
3.125,0.0,normal,test,163884
3.125,0.0,normal,test,163885
3.125,0.0,normal,test,163886
3.125,0.0,normal,test,163887
3.125,0.0,normal,test,163888
3.125,0.0,normal,test,163889
3.125,0.0,normal,test,163890
3.125,0.0,normal,test,163891
3.125,0.0,normal,test,163892
3.125,0.0,normal,test,163893
3.125,0.0,normal,test,163894
3.125,0.0,normal,test,163895
3.125,0.0,normal,test,163896
3.125,0.0,normal,test,163897
3.125,0.0,normal,test,163898
3.125,0.0,normal,test,163899
3.125,0.0,normal,test,163900
3.125,0.0,normal,test,163901
3.125,0.0,normal,test,163902
3.125,0.0,normal,test,163903
3.125,0.0,normal,test,163904
0.78125,0.0,normal,test,163905
0.78125,0.0,normal,test,163906
0.78125,0.0,normal,test,163907
0.78125,0.0,normal,test,163908
3.125,0.0,normal,test,163909
3.125,0.0,normal,test,163910
3.125,0.0,normal,test,163911
3.125,0.0,normal,test,163912
3.125,4.0,normal,test,163913
3.125,4.0,normal,test,163914
3.125,4.0,normal,test,163915
3.125,4.0,normal,test,163916
3.125,3.0,normal,test,163917
3.125,3.0,normal,test,163918
3.125,3.0,normal,test,163919
3.125,0.0,normal,test,163920
3.125,0.0,normal,test,163921
3.125,0.0,normal,test,163922
3.125,0.0,normal,test,163923
3.125,0.0,normal,test,163924
3.125,0.0,normal,test,163925
3.125,0.0,normal,test,163926
3.125,0.0,normal,test,163927
3.125,0.0,normal,test,163928
3.125,0.0,normal,test,163929
3.125,0.0,normal,test,163930
3.125,0.0,normal,test,163931
3.125,0.0,normal,test,163932
3.125,0.0,normal,test,163933
3.125,0.0,normal,test,163934
3.125,0.0,normal,test,163935
3.125,0.0,normal,test,163936
3.125,0.0,normal,test,163937
3.125,0.0,normal,test,163938
3.125,0.0,normal,test,163939
3.125,0.0,normal,test,163940
3.125,0.0,normal,test,163941
3.125,0.0,normal,test,163942
3.125,0.0,normal,test,163943
3.125,0.0,normal,test,163944
3.125,0.0,normal,test,163945
