ECT,RPM,label,split,original_index
-0.78125,0.0,normal,test,51334
-0.78125,0.0,normal,test,51335
-0.78125,0.0,normal,test,51336
-0.78125,0.0,normal,test,51337
-0.78125,0.0,normal,test,51338
-0.78125,0.0,normal,test,51339
-0.78125,0.0,normal,test,51340
-0.78125,0.0,normal,test,51341
-0.78125,0.0,normal,test,51342
-0.78125,0.0,normal,test,51343
-0.78125,0.0,normal,test,51344
-0.78125,0.0,normal,test,51345
-0.78125,0.0,normal,test,51346
-0.78125,0.0,normal,test,51347
-0.78125,0.0,normal,test,51348
-0.78125,0.0,normal,test,51349
-0.78125,0.0,normal,test,51350
-0.78125,0.0,normal,test,51351
-0.78125,0.0,normal,test,51352
-0.78125,0.0,normal,test,51353
-0.78125,0.0,normal,test,51354
-0.78125,0.0,normal,test,51355
-0.78125,0.0,normal,test,51356
-0.78125,0.0,normal,test,51357
-0.78125,0.0,normal,test,51358
-0.78125,0.0,normal,test,51359
-0.78125,0.0,normal,test,51360
-0.78125,0.0,normal,test,51361
-0.78125,0.0,normal,test,51362
-0.78125,0.0,normal,test,51363
-0.78125,0.0,normal,test,51364
-0.78125,0.0,normal,test,51365
-0.78125,0.0,normal,test,51366
-0.78125,0.0,normal,test,51367
-0.78125,0.0,normal,test,51368
-0.78125,0.0,normal,test,51369
-0.78125,0.0,normal,test,51370
-0.78125,0.0,normal,test,51371
-0.78125,0.0,normal,test,51372
-0.78125,0.0,normal,test,51373
-0.78125,0.0,normal,test,51374
-0.78125,0.0,normal,test,51375
-0.78125,0.0,normal,test,51376
-0.78125,0.0,normal,test,51377
-0.78125,0.0,normal,test,51378
-0.78125,0.0,normal,test,51379
-0.78125,0.0,normal,test,51380
-0.78125,0.0,normal,test,51381
-0.78125,0.0,normal,test,51382
-0.78125,0.0,normal,test,51383
-0.78125,0.0,normal,test,51384
-0.78125,0.0,normal,test,51385
-0.78125,0.0,normal,test,51386
-0.78125,0.0,normal,test,51387
-0.78125,0.0,normal,test,51388
-0.78125,0.0,normal,test,51389
-0.78125,0.0,normal,test,51390
-0.78125,0.0,normal,test,51391
-0.78125,0.0,normal,test,51392
-0.78125,0.0,normal,test,51393
-0.78125,0.0,normal,test,51394
-0.78125,0.0,normal,test,51395
-0.78125,0.0,normal,test,51396
-0.78125,0.0,normal,test,51397
-0.78125,0.0,normal,test,51398
-0.78125,0.0,normal,test,51399
-0.78125,0.0,normal,test,51400
-0.78125,0.0,normal,test,51401
-0.78125,0.0,normal,test,51402
-0.78125,0.0,normal,test,51403
-0.78125,0.0,normal,test,51404
-0.78125,0.0,normal,test,51405
-0.78125,0.0,normal,test,51406
-0.78125,0.0,normal,test,51407
-0.78125,0.0,normal,test,51408
-0.78125,0.0,normal,test,51409
-0.78125,0.0,normal,test,51410
-0.78125,0.0,normal,test,51411
-0.78125,0.0,normal,test,51412
-0.78125,0.0,normal,test,51413
-0.78125,0.0,normal,test,51414
-0.78125,0.0,normal,test,51415
-0.78125,0.0,normal,test,51416
-0.78125,0.0,normal,test,51417
-0.78125,0.0,normal,test,51418
-0.78125,0.0,normal,test,51419
-0.78125,0.0,normal,test,51420
-0.78125,0.0,normal,test,51421
-0.78125,0.0,normal,test,51422
-0.78125,0.0,normal,test,51423
-0.78125,0.0,normal,test,51424
-0.78125,0.0,normal,test,51425
-0.78125,0.0,normal,test,51426
-0.78125,0.0,normal,test,51427
-0.78125,0.0,normal,test,51428
-0.78125,0.0,normal,test,51429
-0.78125,0.0,normal,test,51430
-0.78125,0.0,normal,test,51431
-0.78125,0.0,normal,test,51432
-0.78125,0.0,normal,test,51433
-0.78125,0.0,normal,test,51434
-0.78125,0.0,normal,test,51435
-0.78125,0.0,normal,test,51436
-0.78125,0.0,normal,test,51437
-0.78125,0.0,normal,test,51438
-0.78125,0.0,normal,test,51439
-0.78125,0.0,normal,test,51440
-0.78125,0.0,normal,test,51441
-0.78125,0.0,normal,test,51442
-0.78125,0.0,normal,test,51443
-0.78125,0.0,normal,test,51444
-0.78125,0.0,normal,test,51445
-0.78125,0.0,normal,test,51446
-0.78125,0.0,normal,test,51447
-0.78125,0.0,normal,test,51448
-0.78125,0.0,normal,test,51449
-0.78125,0.0,normal,test,51450
-0.78125,0.0,normal,test,51451
-0.78125,0.0,normal,test,51452
-0.78125,0.0,normal,test,51453
-0.78125,0.0,normal,test,51454
-0.78125,0.0,normal,test,51455
-0.78125,0.0,normal,test,51456
-0.78125,0.0,normal,test,51457
-0.78125,0.0,normal,test,51458
-0.78125,0.0,normal,test,51459
-0.78125,0.0,normal,test,51460
-0.78125,0.0,normal,test,51461
-0.78125,0.0,normal,test,51462
-0.78125,0.0,normal,test,51463
-0.78125,0.0,normal,test,51464
-0.78125,0.0,normal,test,51465
-0.78125,0.0,normal,test,51466
-0.78125,0.0,normal,test,51467
-0.78125,0.0,normal,test,51468
-0.78125,0.0,normal,test,51469
-0.78125,0.0,normal,test,51470
-0.78125,0.0,normal,test,51471
-0.78125,0.0,normal,test,51472
-0.78125,0.0,normal,test,51473
-0.78125,0.0,normal,test,51474
-0.78125,0.0,normal,test,51475
-0.78125,0.0,normal,test,51476
-0.78125,0.0,normal,test,51477
-0.78125,0.0,normal,test,51478
-0.78125,0.0,normal,test,51479
-0.78125,0.0,normal,test,51480
-0.78125,0.0,normal,test,51481
-0.78125,0.0,normal,test,51482
-0.78125,0.0,normal,test,51483
-0.78125,0.0,normal,test,51484
-0.78125,0.0,normal,test,51485
-0.78125,0.0,normal,test,51486
-0.78125,0.0,normal,test,51487
-0.78125,0.0,normal,test,51488
-0.78125,0.0,normal,test,51489
-0.78125,0.0,normal,test,51490
-0.78125,0.0,normal,test,51491
-0.78125,0.0,normal,test,51492
-0.78125,0.0,normal,test,51493
-0.78125,0.0,normal,test,51494
-0.78125,0.0,normal,test,51495
-0.78125,0.0,normal,test,51496
-0.78125,0.0,normal,test,51497
-0.78125,0.0,normal,test,51498
-0.78125,0.0,normal,test,51499
-0.78125,0.0,normal,test,51500
-0.78125,0.0,normal,test,51501
-0.78125,0.0,normal,test,51502
-0.78125,0.0,normal,test,51503
-0.78125,0.0,normal,test,51504
-0.78125,0.0,normal,test,51505
-0.78125,0.0,normal,test,51506
-0.78125,0.0,normal,test,51507
-0.78125,0.0,normal,test,51508
-0.78125,0.0,normal,test,51509
-0.78125,0.0,normal,test,51510
-0.78125,0.0,normal,test,51511
-0.78125,0.0,normal,test,51512
-0.78125,0.0,normal,test,51513
-0.78125,0.0,normal,test,51514
-0.78125,0.0,normal,test,51515
-0.78125,0.0,normal,test,51516
-0.78125,0.0,normal,test,51517
-0.78125,0.0,normal,test,51518
-0.78125,0.0,normal,test,51519
-0.78125,0.0,normal,test,51520
-0.78125,0.0,normal,test,51521
-0.78125,0.0,normal,test,51522
-0.78125,0.0,normal,test,51523
-0.78125,0.0,normal,test,51524
-0.78125,0.0,normal,test,51525
-0.78125,0.0,normal,test,51526
-0.78125,0.0,normal,test,51527
-0.78125,0.0,normal,test,51528
-0.78125,0.0,normal,test,51529
-0.78125,0.0,normal,test,51530
-0.78125,0.0,normal,test,51531
-0.78125,0.0,normal,test,51532
-0.78125,0.0,normal,test,51533
-0.78125,0.0,normal,test,51534
-0.78125,0.0,normal,test,51535
-0.78125,0.0,normal,test,51536
-0.78125,0.0,normal,test,51537
-0.78125,0.0,normal,test,51538
-0.78125,0.0,normal,test,51539
-0.78125,0.0,normal,test,51540
-0.78125,0.0,normal,test,51541
-0.78125,0.0,normal,test,51542
-0.78125,0.0,normal,test,51543
-0.78125,0.0,normal,test,51544
-0.78125,0.0,normal,test,51545
-0.78125,0.0,normal,test,51546
-0.78125,0.0,normal,test,51547
-0.78125,0.0,normal,test,51548
-0.78125,0.0,normal,test,51549
-0.78125,0.0,normal,test,51550
-0.78125,0.0,normal,test,51551
-0.78125,0.0,normal,test,51552
-0.78125,0.0,normal,test,51553
-0.78125,0.0,normal,test,51554
-0.78125,0.0,normal,test,51555
-0.78125,0.0,normal,test,51556
-0.78125,0.0,normal,test,51557
-0.78125,0.0,normal,test,51558
-0.78125,0.0,normal,test,51559
-0.78125,0.0,normal,test,51560
-0.78125,0.0,normal,test,51561
-0.78125,0.0,normal,test,51562
-0.78125,0.0,normal,test,51563
-0.78125,0.0,normal,test,51564
-0.78125,0.0,normal,test,51565
-0.78125,0.0,normal,test,51566
-0.78125,0.0,normal,test,51567
-0.78125,0.0,normal,test,51568
-0.78125,0.0,normal,test,51569
-0.78125,0.0,normal,test,51570
-0.78125,0.0,normal,test,51571
-0.78125,0.0,normal,test,51572
-0.78125,0.0,normal,test,51573
-0.78125,0.0,normal,test,51574
-0.78125,0.0,normal,test,51575
-0.78125,0.0,normal,test,51576
-0.78125,0.0,normal,test,51577
-0.78125,0.0,normal,test,51578
-0.78125,0.0,normal,test,51579
3.125,0.0,normal,test,51580
3.125,0.0,normal,test,51581
3.125,0.0,normal,test,51582
3.125,0.0,normal,test,51583
3.125,0.0,normal,test,51584
3.125,0.0,normal,test,51585
3.125,0.0,normal,test,51586
3.125,0.0,normal,test,51587
3.125,0.0,normal,test,51588
3.125,0.0,normal,test,51589
3.125,0.0,normal,test,51590
3.125,0.0,normal,test,51591
3.125,0.0,normal,test,51592
3.125,0.0,normal,test,51593
3.125,0.0,normal,test,51594
3.125,0.0,normal,test,51595
3.125,0.0,normal,test,51596
3.125,0.0,normal,test,51597
3.125,0.0,normal,test,51598
3.125,0.0,normal,test,51599
3.125,0.0,normal,test,51600
3.125,0.0,normal,test,51601
2.34375,0.0,normal,test,51602
2.34375,0.0,normal,test,51603
2.34375,0.0,normal,test,51604
2.34375,0.0,normal,test,51605
2.34375,0.0,normal,test,51606
2.34375,0.0,normal,test,51607
2.34375,0.0,normal,test,51608
2.34375,0.0,normal,test,51609
2.34375,0.0,normal,test,51610
2.34375,0.0,normal,test,51611
2.34375,0.0,normal,test,51612
2.34375,0.0,normal,test,51613
2.34375,0.0,normal,test,51614
2.34375,0.0,normal,test,51615
2.34375,0.0,normal,test,51616
3.125,0.0,normal,test,51617
3.125,0.0,normal,test,51618
3.125,0.0,normal,test,51619
3.125,0.0,normal,test,51620
3.125,0.0,normal,test,51621
3.125,0.0,normal,test,51622
3.125,0.0,normal,test,51623
3.125,0.0,normal,test,51624
3.125,0.0,normal,test,51625
3.125,0.0,normal,test,51626
3.125,0.0,normal,test,51627
3.125,0.0,normal,test,51628
3.125,0.0,normal,test,51629
3.125,0.0,normal,test,51630
3.125,0.0,normal,test,51631
3.125,0.0,normal,test,51632
3.125,0.0,normal,test,51633
3.125,0.0,normal,test,51634
3.125,0.0,normal,test,51635
3.125,0.0,normal,test,51636
3.125,0.0,normal,test,51637
3.125,0.0,normal,test,51638
3.125,0.0,normal,test,51639
3.125,0.0,normal,test,51640
3.125,0.0,normal,test,51641
0.0,0.0,normal,test,51642
0.0,0.0,normal,test,51643
0.0,0.0,normal,test,51644
0.0,0.0,normal,test,51645
0.0,0.0,normal,test,51646
0.0,0.0,normal,test,51647
0.0,0.0,normal,test,51648
0.0,0.0,normal,test,51649
0.0,0.0,normal,test,51650
0.0,0.0,normal,test,51651
0.0,0.0,normal,test,51652
0.0,0.0,normal,test,51653
0.0,0.0,normal,test,51654
0.0,0.0,normal,test,51655
0.0,0.0,normal,test,51656
0.0,0.0,normal,test,51657
0.0,0.0,normal,test,51658
0.0,0.0,normal,test,51659
0.0,0.0,normal,test,51660
0.0,0.0,normal,test,51661
0.0,0.0,normal,test,51662
0.0,0.0,normal,test,51663
0.0,0.0,normal,test,51664
0.0,0.0,normal,test,51665
0.0,0.0,normal,test,51666
0.0,0.0,normal,test,51667
0.0,0.0,normal,test,51668
0.0,0.0,normal,test,51669
0.0,0.0,normal,test,51670
0.0,0.0,normal,test,51671
0.0,0.0,normal,test,51672
0.0,0.0,normal,test,51673
0.0,0.0,normal,test,51674
0.0,0.0,normal,test,51675
0.0,0.0,normal,test,51676
0.0,0.0,normal,test,51677
0.0,0.0,normal,test,51678
0.0,0.0,normal,test,51679
0.0,0.0,normal,test,51680
0.0,0.0,normal,test,51681
0.0,0.0,normal,test,51682
0.0,0.0,normal,test,51683
0.0,0.0,normal,test,51684
0.0,0.0,normal,test,51685
0.0,0.0,normal,test,51686
0.78125,0.0,normal,test,51687
0.78125,0.0,normal,test,51688
0.78125,0.0,normal,test,51689
0.78125,0.0,normal,test,51690
0.78125,0.0,normal,test,51691
0.78125,0.0,normal,test,51692
0.78125,0.0,normal,test,51693
0.78125,0.0,normal,test,51694
0.78125,0.0,normal,test,51695
0.78125,0.0,normal,test,51696
0.78125,0.0,normal,test,51697
0.78125,0.0,normal,test,51698
0.78125,0.0,normal,test,51699
0.78125,0.0,normal,test,51700
0.78125,0.0,normal,test,51701
0.78125,0.0,normal,test,51702
0.78125,0.0,normal,test,51703
0.78125,0.0,normal,test,51704
0.78125,0.0,normal,test,51705
0.78125,0.0,normal,test,51706
0.78125,0.0,normal,test,51707
0.78125,0.0,normal,test,51708
0.78125,0.0,normal,test,51709
0.78125,0.0,normal,test,51710
0.78125,0.0,normal,test,51711
0.78125,0.0,normal,test,51712
0.78125,0.0,normal,test,51713
0.78125,0.0,normal,test,51714
0.78125,0.0,normal,test,51715
0.78125,0.0,normal,test,51716
0.78125,0.0,normal,test,51717
0.78125,0.0,normal,test,51718
0.78125,0.0,normal,test,51719
0.78125,0.0,normal,test,51720
0.78125,0.0,normal,test,51721
0.78125,0.0,normal,test,51722
0.78125,0.0,normal,test,51723
0.78125,0.0,normal,test,51724
0.78125,0.0,normal,test,51725
0.78125,0.0,normal,test,51726
0.78125,0.0,normal,test,51727
0.78125,0.0,normal,test,51728
0.78125,0.0,normal,test,51729
0.78125,0.0,normal,test,51730
0.78125,0.0,normal,test,51731
0.78125,0.0,normal,test,51732
0.78125,0.0,normal,test,51733
0.78125,0.0,normal,test,51734
0.78125,0.0,normal,test,51735
0.78125,0.0,normal,test,51736
0.78125,0.0,normal,test,51737
0.78125,0.0,normal,test,51738
0.78125,0.0,normal,test,51739
0.78125,0.0,normal,test,51740
0.78125,0.0,normal,test,51741
0.78125,0.0,normal,test,51742
0.78125,0.0,normal,test,51743
0.78125,0.0,normal,test,51744
0.78125,0.0,normal,test,51745
0.78125,0.0,normal,test,51746
0.78125,0.0,normal,test,51747
0.78125,0.0,normal,test,51748
0.78125,0.0,normal,test,51749
0.78125,0.0,normal,test,51750
0.78125,0.0,normal,test,51751
0.78125,0.0,normal,test,51752
0.78125,0.0,normal,test,51753
0.78125,0.0,normal,test,51754
0.78125,0.0,normal,test,51755
0.78125,0.0,normal,test,51756
3.125,0.0,normal,test,51757
3.125,0.0,normal,test,51758
3.125,0.0,normal,test,51759
3.125,0.0,normal,test,51760
3.125,0.0,normal,test,51761
3.125,0.0,normal,test,51762
3.125,0.0,normal,test,51763
3.125,0.0,normal,test,51764
3.125,0.0,normal,test,51765
3.125,0.0,normal,test,51766
3.125,0.0,normal,test,51767
3.125,0.0,normal,test,51768
3.125,0.0,normal,test,51769
3.125,0.0,normal,test,51770
0.0,0.0,normal,test,51771
0.0,0.0,normal,test,51772
0.0,0.0,normal,test,51773
0.0,0.0,normal,test,51774
0.78125,0.0,normal,test,51775
0.78125,0.0,normal,test,51776
0.78125,0.0,normal,test,51777
0.78125,0.0,normal,test,51778
0.78125,0.0,normal,test,51779
0.78125,0.0,normal,test,51780
0.78125,0.0,normal,test,51781
1.5625,0.0,normal,test,51782
1.5625,0.0,normal,test,51783
1.5625,0.0,normal,test,51784
1.5625,0.0,normal,test,51785
0.78125,0.0,normal,test,51786
0.78125,0.0,normal,test,51787
0.78125,0.0,normal,test,51788
0.78125,0.0,normal,test,51789
0.78125,0.0,normal,test,51790
0.78125,0.0,normal,test,51791
0.78125,0.0,normal,test,51792
0.78125,0.0,normal,test,51793
0.78125,0.0,normal,test,51794
0.78125,0.0,normal,test,51795
0.78125,0.0,normal,test,51796
0.78125,0.0,normal,test,51797
0.78125,0.0,normal,test,51798
0.78125,0.0,normal,test,51799
0.78125,0.0,normal,test,51800
0.78125,0.0,normal,test,51801
0.78125,0.0,normal,test,51802
0.78125,0.0,normal,test,51803
0.78125,0.0,normal,test,51804
0.78125,0.0,normal,test,51805
0.78125,0.0,normal,test,51806
0.78125,0.0,normal,test,51807
3.125,0.0,normal,test,51808
3.125,0.0,normal,test,51809
3.125,0.0,normal,test,51810
3.125,0.0,normal,test,51811
3.125,0.0,normal,test,51812
3.125,0.0,normal,test,51813
3.125,0.0,normal,test,51814
3.125,0.0,normal,test,51815
3.125,0.0,normal,test,51816
3.125,0.0,normal,test,51817
3.125,0.0,normal,test,51818
3.125,0.0,normal,test,51819
3.125,0.0,normal,test,51820
3.125,0.0,normal,test,51821
3.125,0.0,normal,test,51822
0.78125,0.0,normal,test,51823
0.78125,0.0,normal,test,51824
0.78125,0.0,normal,test,51825
0.78125,0.0,normal,test,51826
0.78125,0.0,normal,test,51827
0.78125,0.0,normal,test,51828
0.78125,0.0,normal,test,51829
0.78125,0.0,normal,test,51830
0.78125,0.0,normal,test,51831
0.78125,0.0,normal,test,51832
0.78125,0.0,normal,test,51833
1.5625,0.0,normal,test,51834
1.5625,0.0,normal,test,51835
1.5625,0.0,normal,test,51836
1.5625,0.0,normal,test,51837
1.5625,0.0,normal,test,51838
1.5625,0.0,normal,test,51839
1.5625,0.0,normal,test,51840
1.5625,0.0,normal,test,51841
1.5625,0.0,normal,test,51842
1.5625,0.0,normal,test,51843
1.5625,0.0,normal,test,51844
1.5625,0.0,normal,test,51845
1.5625,0.0,normal,test,51846
1.5625,0.0,normal,test,51847
1.5625,0.0,normal,test,51848
1.5625,0.0,normal,test,51849
1.5625,0.0,normal,test,51850
1.5625,0.0,normal,test,51851
1.5625,0.0,normal,test,51852
1.5625,0.0,normal,test,51853
1.5625,0.0,normal,test,51854
1.5625,0.0,normal,test,51855
3.125,0.0,normal,test,51856
3.125,0.0,normal,test,51857
3.125,0.0,normal,test,51858
3.125,0.0,normal,test,51859
3.125,0.0,normal,test,51860
3.125,0.0,normal,test,51861
3.125,0.0,normal,test,51862
3.125,0.0,normal,test,51863
3.125,0.0,normal,test,51864
3.125,0.0,normal,test,51865
3.125,0.0,normal,test,51866
3.125,0.0,normal,test,51867
3.125,0.0,normal,test,51868
3.125,0.0,normal,test,51869
3.125,0.0,normal,test,51870
3.125,0.0,normal,test,51871
3.125,0.0,normal,test,51872
3.125,0.0,normal,test,51873
0.0,0.0,normal,test,51874
0.0,0.0,normal,test,51875
0.0,0.0,normal,test,51876
0.0,0.0,normal,test,51877
0.78125,0.0,normal,test,51878
0.78125,0.0,normal,test,51879
0.78125,0.0,normal,test,51880
0.78125,0.0,normal,test,51881
0.78125,0.0,normal,test,51882
0.78125,0.0,normal,test,51883
0.78125,0.0,normal,test,51884
1.5625,0.0,normal,test,51885
1.5625,0.0,normal,test,51886
1.5625,0.0,normal,test,51887
1.5625,0.0,normal,test,51888
1.5625,0.0,normal,test,51889
1.5625,0.0,normal,test,51890
1.5625,0.0,normal,test,51891
1.5625,0.0,normal,test,51892
1.5625,0.0,normal,test,51893
1.5625,0.0,normal,test,51894
1.5625,0.0,normal,test,51895
3.125,0.0,normal,test,51896
3.125,0.0,normal,test,51897
3.125,0.0,normal,test,51898
3.125,0.0,normal,test,51899
3.125,0.0,normal,test,51900
3.125,0.0,normal,test,51901
3.125,0.0,normal,test,51902
3.125,0.0,normal,test,51903
3.125,0.0,normal,test,51904
3.125,0.0,normal,test,51905
3.125,0.0,normal,test,51906
3.125,0.0,normal,test,51907
3.125,0.0,normal,test,51908
3.125,0.0,normal,test,51909
3.125,0.0,normal,test,51910
3.125,0.0,normal,test,51911
3.125,0.0,normal,test,51912
3.125,0.0,normal,test,51913
3.125,0.0,normal,test,51914
0.0,0.0,normal,test,51915
0.0,0.0,normal,test,51916
0.0,0.0,normal,test,51917
0.0,0.0,normal,test,51918
0.0,0.0,normal,test,51919
0.0,0.0,normal,test,51920
0.0,0.0,normal,test,51921
0.78125,0.0,normal,test,51922
0.78125,0.0,normal,test,51923
0.78125,0.0,normal,test,51924
0.78125,0.0,normal,test,51925
0.78125,0.0,normal,test,51926
0.78125,0.0,normal,test,51927
0.78125,0.0,normal,test,51928
0.78125,0.0,normal,test,51929
0.78125,0.0,normal,test,51930
0.78125,0.0,normal,test,51931
0.78125,0.0,normal,test,51932
1.5625,0.0,normal,test,51933
1.5625,0.0,normal,test,51934
1.5625,0.0,normal,test,51935
1.5625,0.0,normal,test,51936
1.5625,0.0,normal,test,51937
1.5625,0.0,normal,test,51938
1.5625,0.0,normal,test,51939
1.5625,0.0,normal,test,51940
3.125,0.0,normal,test,51941
3.125,0.0,normal,test,51942
3.125,0.0,normal,test,51943
3.125,0.0,normal,test,51944
3.125,0.0,normal,test,51945
3.125,0.0,normal,test,51946
3.125,0.0,normal,test,51947
3.125,0.0,normal,test,51948
3.125,0.0,normal,test,51949
3.125,0.0,normal,test,51950
3.125,0.0,normal,test,51951
3.125,0.0,normal,test,51952
3.125,0.0,normal,test,51953
3.125,0.0,normal,test,51954
3.125,0.0,normal,test,51955
3.125,0.0,normal,test,51956
3.125,0.0,normal,test,51957
3.125,0.0,normal,test,51958
0.0,0.0,normal,test,51959
0.0,0.0,normal,test,51960
0.0,0.0,normal,test,51961
0.0,0.0,normal,test,51962
0.0,0.0,normal,test,51963
0.0,0.0,normal,test,51964
0.0,0.0,normal,test,51965
0.78125,0.0,normal,test,51966
0.78125,0.0,normal,test,51967
0.78125,0.0,normal,test,51968
0.78125,0.0,normal,test,51969
0.78125,0.0,normal,test,51970
0.78125,0.0,normal,test,51971
0.78125,0.0,normal,test,51972
0.78125,0.0,normal,test,51973
0.78125,0.0,normal,test,51974
0.78125,0.0,normal,test,51975
0.78125,0.0,normal,test,51976
0.78125,0.0,normal,test,51977
0.78125,0.0,normal,test,51978
0.78125,0.0,normal,test,51979
0.78125,0.0,normal,test,51980
0.78125,0.0,normal,test,51981
0.78125,0.0,normal,test,51982
0.78125,0.0,normal,test,51983
0.78125,0.0,normal,test,51984
3.125,0.0,normal,test,51985
3.125,0.0,normal,test,51986
3.125,0.0,normal,test,51987
3.125,0.0,normal,test,51988
3.125,0.0,normal,test,51989
3.125,0.0,normal,test,51990
3.125,0.0,normal,test,51991
3.125,0.0,normal,test,51992
3.125,0.0,normal,test,51993
3.125,0.0,normal,test,51994
3.125,0.0,normal,test,51995
3.125,0.0,normal,test,51996
3.125,0.0,normal,test,51997
3.125,0.0,normal,test,51998
3.125,0.0,normal,test,51999
3.125,0.0,normal,test,52000
3.125,0.0,normal,test,52001
3.125,0.0,normal,test,52002
-0.78125,0.0,normal,test,52003
-0.78125,0.0,normal,test,52004
-0.78125,0.0,normal,test,52005
-0.78125,0.0,normal,test,52006
0.0,0.0,normal,test,52007
0.0,0.0,normal,test,52008
0.0,0.0,normal,test,52009
0.0,0.0,normal,test,52010
0.78125,0.0,normal,test,52011
0.78125,0.0,normal,test,52012
0.78125,0.0,normal,test,52013
0.78125,0.0,normal,test,52014
0.78125,0.0,normal,test,52015
0.78125,0.0,normal,test,52016
0.78125,0.0,normal,test,52017
0.78125,0.0,normal,test,52018
0.78125,0.0,normal,test,52019
0.78125,0.0,normal,test,52020
0.78125,0.0,normal,test,52021
0.78125,0.0,normal,test,52022
0.78125,0.0,normal,test,52023
0.78125,0.0,normal,test,52024
3.125,0.0,normal,test,52025
3.125,0.0,normal,test,52026
3.125,0.0,normal,test,52027
3.125,0.0,normal,test,52028
3.125,0.0,normal,test,52029
3.125,0.0,normal,test,52030
3.125,0.0,normal,test,52031
3.125,0.0,normal,test,52032
3.125,0.0,normal,test,52033
3.125,0.0,normal,test,52034
3.125,0.0,normal,test,52035
3.125,0.0,normal,test,52036
3.125,0.0,normal,test,52037
3.125,0.0,normal,test,52038
3.125,0.0,normal,test,52039
3.125,0.0,normal,test,52040
3.125,0.0,normal,test,52041
3.125,0.0,normal,test,52042
3.125,0.0,normal,test,52043
3.125,0.0,normal,test,52044
